Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2022-01-12T18:20:01.856+00:00;0;80;30.52;1.15;-30.18;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;120;5.68;-1.88;-30.35;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;140;6.59;0.44;-30.62;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;160;46.48;-1.88;-32.75;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;180;6.78;0.17;-31.82;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;200;49.93;-1.88;-33.09;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;220;46.81;-1.88;-33.17;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;240;29.93;-1.88;-31.38;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;260;16.11;-1.88;-31.89;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;280;27.40;-1.88;-30.86;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;320;-0.33;1.32;-30.39;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;360;26.04;-1.88;-35.39;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;400;11.40;-1.88;-31.92;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;450;-0.39;1.60;-30.92;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;500;-6.49;2.78;-31.94;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;550;1.94;2.25;-30.80;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;600;5.01;-1.88;-32.66;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;650;37.94;-1.88;-29.48;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;700;25.26;1.87;-32.77;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;50;0.67;1.60;-32.93;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;80;27.85;1.08;-28.59;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;120;-0.65;1.42;-29.26;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;140;2.32;1.20;-30.51;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;160;1.09;1.00;-29.40;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;180;1.35;1.08;-32.29;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;200;1.45;1.08;-31.11;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;220;7.40;-1.88;-32.03;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;240;-0.59;0.81;-30.07;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;260;-0.02;1.93;-29.17;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;280;1.94;2.04;-32.08;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;320;-8.41;2.66;-31.00;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;360;-22.86;-1.88;-34.51;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;400;1.20;2.73;-30.61;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;450;14.02;-1.88;-33.29;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;500;-13.45;2.15;-32.70;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;550;24.33;-1.88;-32.77;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;600;-8.76;2.96;-31.26;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;650;0.91;1.08;-31.95;6.83;0.18;0;1
2022-01-12T18:20:02.855+00:00;1;700;-22.00;2.94;-31.31;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;50;0.30;1.08;0.79;6.83;0.18;1;1
2022-01-12T18:20:03.855+00:00;2;80;8.54;1.90;-30.39;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;120;-9.06;1.93;-31.09;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;140;22.02;-1.88;-33.77;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;160;4.23;1.85;-30.30;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;180;-22.18;2.21;-31.01;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;200;23.74;-1.88;-32.17;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;220;-21.89;2.46;-32.04;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;240;-0.31;1.53;-31.95;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;260;1.83;2.40;-30.43;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;280;16.58;1.52;-29.20;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;320;23.49;-1.88;-33.32;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;360;24.33;-1.88;-32.47;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;400;-11.55;1.55;-31.83;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;450;-22.17;-1.88;-31.51;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;500;48.45;-1.88;-29.51;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;550;1.64;1.96;-31.63;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;600;-21.64;4.04;-29.39;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;650;-21.97;3.90;-30.84;6.83;0.18;0;1
2022-01-12T18:20:03.855+00:00;2;700;-2.33;0.17;-32.20;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;50;0.15;0.74;-30.44;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;80;-1.47;2.01;-29.17;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;120;0.58;-0.17;-30.54;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;140;-0.06;0.34;-33.78;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;160;3.68;-1.88;-33.53;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;180;22.80;1.32;-30.10;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;200;-0.22;-0.17;-29.67;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;220;0.02;-1.88;-31.00;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;240;-0.66;2.17;-28.74;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;260;0.10;1.89;-29.05;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;280;-0.77;1.89;-27.87;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;320;-1.22;2.94;-32.20;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;360;23.77;-1.88;-31.54;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;400;-22.10;-1.88;-32.03;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;450;-22.29;-1.88;-32.81;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;500;37.65;0.69;-31.98;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;550;21.61;-1.88;-32.32;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;600;6.56;1.00;-31.65;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;650;37.54;-1.88;-31.26;6.83;0.18;0;1
2022-01-12T18:20:04.855+00:00;3;700;36.89;-1.88;-30.03;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;50;47.07;-1.88;-31.47;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;80;-22.21;2.13;-30.63;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;120;7.72;-1.88;-32.51;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;140;-22.32;2.71;-32.36;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;160;-9.30;2.44;-31.86;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;180;15.07;1.37;-29.48;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;200;-21.66;5.08;-32.16;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;220;-21.92;3.40;-30.05;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;240;23.93;-1.88;-33.75;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;260;4.75;2.33;-30.98;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;280;5.93;1.85;-29.46;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;320;-22.19;-1.88;-31.60;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;360;0.02;1.51;-31.17;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;400;-22.05;0.49;-31.79;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;450;-22.07;0.34;-30.89;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;500;22.18;-1.88;-32.50;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;550;0.64;-1.88;-34.24;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;600;15.80;1.35;-30.41;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;650;1.24;2.78;-30.39;6.83;0.18;0;1
2022-01-12T18:20:05.856+00:00;0;700;-1.02;2.17;-31.66;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;50;25.43;-1.88;-29.67;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;80;-7.13;2.32;-31.12;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;120;-1.06;-0.17;-30.99;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;140;0.49;1.56;-28.46;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;160;0.17;1.15;-30.01;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;180;24.18;-1.88;-34.71;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;200;19.01;-1.88;-32.12;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;220;23.70;-1.88;-31.08;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;240;1.32;1.00;-30.31;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;260;1.76;2.08;-29.14;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;280;1.36;0.88;-30.79;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;320;30.18;-1.88;-32.43;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;360;16.94;-1.88;-33.36;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;400;42.86;-1.88;-31.53;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;450;22.14;1.81;-31.52;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;500;24.22;-1.88;-29.74;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;550;19.02;1.13;-31.14;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;600;6.05;0.44;-31.60;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;650;30.68;-1.88;-33.35;6.83;0.18;0;1
2022-01-12T18:20:06.855+00:00;1;700;3.54;2.16;-29.46;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;50;-0.01;1.18;-15.91;6.83;0.18;1;1
2022-01-12T18:20:07.855+00:00;2;80;11.88;1.08;-31.20;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;120;5.23;1.13;-30.87;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;140;36.47;-1.88;-30.73;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;160;-22.12;1.44;-29.49;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;180;46.29;-1.88;-33.35;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;200;6.52;1.68;-28.61;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;220;2.65;1.46;-28.94;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;240;3.69;1.82;-28.75;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;260;2.74;1.25;-30.11;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;280;2.10;0.34;-30.52;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;320;-22.14;-1.88;-32.17;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;360;22.57;-1.88;-33.26;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;400;6.63;0.61;-32.21;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;450;-21.55;4.70;-28.70;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;500;48.58;-1.88;-31.77;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;550;1.81;2.11;-29.13;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;600;-0.27;-1.88;-33.43;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;650;-21.58;5.18;-31.40;6.83;0.18;0;1
2022-01-12T18:20:07.855+00:00;2;700;38.31;-1.88;-30.99;6.83;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;50;-2.27;0.86;-30.02;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;80;-0.40;0.61;-30.82;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;120;-0.15;2.01;-29.68;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;140;27.38;0.95;-29.75;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;160;-0.69;2.61;-29.79;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;180;-0.10;0.79;-28.47;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;200;23.46;-1.88;-34.85;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;220;-5.71;2.44;-29.75;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;240;-0.63;-1.88;-30.36;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;260;0.37;1.13;-28.23;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;280;1.43;2.08;-29.78;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;320;1.10;2.01;-27.70;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;360;20.74;-1.88;-32.15;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;400;8.60;2.40;-28.78;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;450;26.73;-1.88;-29.90;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;500;-22.26;-1.88;-32.81;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;550;-11.55;2.27;-32.36;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;600;-22.24;2.28;-32.18;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;650;16.42;-1.88;-30.75;6.82;0.18;0;1
2022-01-12T18:20:08.855+00:00;3;700;0.11;0.56;-33.56;6.82;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;50;-10.75;-0.17;-33.23;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;80;9.41;1.82;-29.36;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;120;-22.13;1.61;-30.25;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;140;6.53;1.68;-31.06;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;160;4.97;-1.88;-33.87;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;180;7.26;-1.88;-30.76;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;200;9.10;1.92;-29.67;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;220;5.51;2.29;-29.49;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;240;45.39;-1.88;-31.18;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;260;4.20;2.29;-29.25;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;280;17.11;-1.88;-31.67;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;320;13.37;1.40;-31.77;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;360;0.52;-1.88;-32.32;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;400;3.60;1.43;-31.93;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;450;11.87;1.47;-31.04;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;500;37.29;-1.88;-31.00;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;550;2.96;1.74;-31.94;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;600;23.86;-1.88;-31.04;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;650;37.49;-1.88;-31.11;6.83;0.18;0;1
2022-01-12T18:20:09.856+00:00;0;700;-16.09;4.02;-28.99;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;50;-10.05;2.31;-32.63;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;80;-1.53;1.38;-30.52;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;120;-1.23;-1.88;-31.09;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;140;29.51;0.90;-30.58;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;160;36.76;-1.88;-31.67;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;180;0.93;2.16;-31.21;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;200;36.53;-1.88;-33.58;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;220;-7.97;-1.88;-34.11;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;240;22.89;-1.88;-30.10;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;260;-0.29;0.49;-31.62;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;280;-2.80;1.46;-30.72;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;320;-0.01;0.44;-30.60;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;360;4.51;0.88;-31.80;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;400;24.94;-1.88;-31.73;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;450;-9.28;1.98;-31.67;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;500;0.29;1.15;-32.21;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;550;7.26;-1.88;-32.24;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;600;-21.46;4.98;-28.10;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;650;-0.43;-0.17;-33.51;6.83;0.18;0;1
2022-01-12T18:20:10.856+00:00;1;700;23.23;-1.88;-32.82;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;50;-0.04;1.03;-3.03;6.83;0.18;1;1
2022-01-12T18:20:11.856+00:00;2;80;45.72;-1.88;-31.10;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;120;11.81;1.68;-29.69;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;140;3.62;1.51;-30.42;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;160;4.91;1.15;-30.19;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;180;4.75;1.22;-29.66;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;200;30.17;-1.88;-31.34;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;220;5.60;1.08;-31.61;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;240;6.49;0.49;-29.84;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;260;3.44;1.85;-30.96;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;280;1.49;2.33;-28.92;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;320;4.95;1.48;-31.97;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;360;3.47;1.08;-30.45;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;400;-22.24;-1.88;-32.44;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;450;28.36;-1.88;-32.00;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;500;22.24;1.30;-32.50;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;550;-3.02;0.82;-33.45;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;600;25.42;1.30;-30.37;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;650;25.55;-1.88;-32.13;6.83;0.18;0;1
2022-01-12T18:20:11.856+00:00;2;700;6.71;-1.88;-33.93;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;50;-10.83;2.03;-32.26;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;80;25.61;-1.88;-32.28;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;120;0.91;-1.88;-32.06;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;140;-0.25;1.32;-32.50;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;160;8.64;-1.88;-34.84;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;180;0.03;0.74;-32.43;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;200;-1.20;1.25;-29.33;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;220;-1.04;0.74;-29.60;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;240;-0.29;2.01;-29.24;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;260;0.45;2.08;-27.66;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;280;0.58;0.92;-30.09;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;320;44.79;-1.88;-33.72;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;360;-1.68;2.73;-32.40;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;400;47.54;-1.88;-31.16;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;450;25.62;1.19;-32.60;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;500;38.91;-1.88;-32.12;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;550;-11.57;2.63;-30.39;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;600;43.75;-1.88;-32.90;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;650;37.39;-1.88;-33.60;6.83;0.18;0;1
2022-01-12T18:20:12.855+00:00;3;700;-16.98;3.76;-30.17;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;50;34.99;1.49;-30.99;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;80;37.35;-1.88;-30.43;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;120;21.88;1.37;-31.52;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;140;-10.52;-1.88;-33.65;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;160;4.26;1.19;-30.39;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;180;24.31;-1.88;-32.08;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;200;6.18;0.53;-31.11;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;220;9.12;-1.88;-33.79;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;240;8.09;1.49;-29.59;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;260;7.74;1.39;-30.16;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;280;-18.12;2.28;-34.17;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;320;17.32;-1.88;-34.75;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;360;-22.23;2.71;-30.14;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;400;-0.98;2.46;-31.54;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;450;0.39;-0.17;-31.25;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;500;23.63;-1.88;-33.27;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;550;-1.22;2.36;-30.90;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;600;7.91;-1.88;-31.05;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;650;34.04;-1.88;-30.05;6.83;0.18;0;1
2022-01-12T18:20:13.855+00:00;0;700;-0.29;2.68;-31.54;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;50;13.28;1.23;-31.17;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;80;-12.46;2.74;-30.25;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;120;38.18;-1.88;-30.32;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;140;32.35;-1.88;-29.83;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;160;-10.91;2.32;-31.01;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;180;48.68;-1.88;-32.49;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;200;4.65;1.30;-29.73;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;220;7.62;-1.88;-34.60;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;240;46.64;-1.88;-32.96;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;260;-2.21;-0.17;-32.43;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;280;23.41;-1.88;-29.81;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;320;26.16;-1.88;-32.20;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;360;4.93;2.33;-29.99;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;400;-16.73;4.43;-31.46;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;450;-2.55;2.56;-31.14;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;500;-2.12;2.17;-30.02;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;550;-4.48;2.78;-32.15;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;600;7.52;0.88;-31.48;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;650;16.48;1.70;-29.09;6.83;0.18;0;1
2022-01-12T18:20:14.855+00:00;1;700;26.35;-1.88;-31.07;6.83;0.18;0;1
2022-01-12T18:20:15.856+00:00;2;50;0.48;1.08;-0.39;6.83;0.18;1;1
2022-01-12T18:20:15.856+00:00;2;80;-17.53;3.13;-32.86;6.83;0.18;0;1
2022-01-12T18:20:15.856+00:00;2;120;3.27;1.92;-30.82;6.83;0.18;0;1
2022-01-12T18:20:15.856+00:00;2;140;-1.14;2.39;-32.17;6.83;0.18;0;1
2022-01-12T18:20:15.856+00:00;2;160;4.79;1.15;-29.92;6.83;0.18;0;1
2022-01-12T18:20:15.856+00:00;2;180;4.65;1.15;-29.69;6.83;0.18;0;1
2022-01-12T18:20:15.856+00:00;2;200;6.57;1.13;-30.66;6.83;0.18;0;1
