"TOA5","Inflow_Met_Mast","CR1000X","21544","CR1000X.Std.05.01","CPU:Inflow_Met_Mast_20210317_m10.CR1X","10957","LowSpeedData"
"TIMESTAMP","RECORD","WS_15m","Pressure","Temperature","RelativeHumidity"
"2021-08-24 16:37:38",960244,5.219,817,27.5,18.4
"2021-08-24 16:37:39",960245,5.867,817,27.5,18.4
"2021-08-24 16:37:40",960246,6.33,817,27.5,18.4
"2021-08-24 16:37:41",960247,6.006,817,27.5,18.4
"2021-08-24 16:37:42",960248,6.099,817,27.5,18.4
"2021-08-24 16:37:43",960249,6.377,817,27.5,18.4
"2021-08-24 16:37:44",960250,6.099,817,27.5,18.4
"2021-08-24 16:37:45",960251,5.867,817,27.5,18.4
"2021-08-24 16:37:46",960252,5.358,817,27.5,18.4
"2021-08-24 16:37:47",960253,5.312,817,27.5,18.4
"2021-08-24 16:37:48",960254,5.08,817,27.5,18.4
"2021-08-24 16:37:49",960255,5.126,817,27.5,18.4
"2021-08-24 16:37:50",960256,4.895,817,27.5,18.4
"2021-08-24 16:37:51",960257,5.126,817,27.5,18.4
"2021-08-24 16:37:52",960258,5.034,817,27.5,18.4
"2021-08-24 16:37:53",960259,4.756,817,27.5,18.4
"2021-08-24 16:37:54",960260,4.432,817,27.5,18.4
"2021-08-24 16:37:55",960261,4.524,817,27.5,18.4
"2021-08-24 16:37:56",960262,4.432,817,27.5,18.4
"2021-08-24 16:37:57",960263,4.154,817,27.5,18.4
"2021-08-24 16:37:58",960264,4.154,817,27.5,18.4
"2021-08-24 16:37:59",960265,4.293,817,27.5,18.4
"2021-08-24 16:38:00",960266,4.061,817,27.5,18.4
"2021-08-24 16:38:01",960267,4.432,817,27.5,18.4
"2021-08-24 16:38:02",960268,4.895,817,27.5,18.4
"2021-08-24 16:38:03",960269,4.756,817,27.5,18.4
"2021-08-24 16:38:04",960270,4.71,817,27.5,18.4
"2021-08-24 16:38:05",960271,4.849,817,27.5,18.4
"2021-08-24 16:38:06",960272,4.802,817,27.5,18.4
"2021-08-24 16:38:07",960273,4.71,817,27.5,18.4
"2021-08-24 16:38:08",960274,4.756,817,27.5,18.4
"2021-08-24 16:38:09",960275,5.265,817,27.5,18.4
"2021-08-24 16:38:10",960276,5.636,817,27.5,18.4
"2021-08-24 16:38:11",960277,5.173,817,27.5,18.4
"2021-08-24 16:38:12",960278,4.849,817,27.5,18.4
"2021-08-24 16:38:13",960279,4.571,817,27.5,18.4
"2021-08-24 16:38:14",960280,4.339,817,27.5,18.4
"2021-08-24 16:38:15",960281,4.061,817,27.5,18.4
"2021-08-24 16:38:16",960282,3.83,817,27.5,18.4
"2021-08-24 16:38:17",960283,3.552,817,27.5,18.4
"2021-08-24 16:38:18",960284,3.367,817,27.5,18.4
"2021-08-24 16:38:19",960285,3.135,817,27.5,18.4
"2021-08-24 16:38:20",960286,3.135,817,27.5,18.4
"2021-08-24 16:38:21",960287,3.135,817,27.5,18.4
"2021-08-24 16:38:22",960288,3.042,817,27.5,18.4
"2021-08-24 16:38:23",960289,3.042,817,27.5,18.4
"2021-08-24 16:38:24",960290,2.857,817,27.5,18.4
"2021-08-24 16:38:25",960291,3.042,817,27.5,18.4
"2021-08-24 16:38:26",960292,3.042,817,27.5,18.4
"2021-08-24 16:38:27",960293,2.996,817,27.5,18.4
"2021-08-24 16:38:28",960294,3.089,817,27.5,18.4
"2021-08-24 16:38:29",960295,3.32,817,27.5,18.4
"2021-08-24 16:38:30",960296,3.274,817,27.5,18.4
"2021-08-24 16:38:31",960297,3.181,817,27.5,18.4
"2021-08-24 16:38:32",960298,2.996,817,27.5,18.4
"2021-08-24 16:38:33",960299,2.904,817,27.5,18.4
"2021-08-24 16:38:34",960300,3.181,817,27.5,18.4
"2021-08-24 16:38:35",960301,3.367,817,27.5,18.4
"2021-08-24 16:38:36",960302,3.135,817,27.5,18.4
"2021-08-24 16:38:37",960303,2.811,817,27.5,18.4
"2021-08-24 16:38:38",960304,2.579,817,27.5,18.4
"2021-08-24 16:38:39",960305,2.672,817,27.5,18.4
"2021-08-24 16:38:40",960306,2.765,817,27.5,18.4
"2021-08-24 16:38:41",960307,3.181,817,27.5,18.4
"2021-08-24 16:38:42",960308,3.598,817,27.5,18.4
"2021-08-24 16:38:43",960309,3.783,817,27.5,18.4
"2021-08-24 16:38:44",960310,4.061,817,27.5,18.4
"2021-08-24 16:38:45",960311,3.876,817,27.5,18.4
"2021-08-24 16:38:46",960312,3.645,817,27.5,18.4
"2021-08-24 16:38:47",960313,3.83,817,27.5,18.4
"2021-08-24 16:38:48",960314,4.015,817,27.5,18.4
"2021-08-24 16:38:49",960315,4.108,817,27.5,18.4
"2021-08-24 16:38:50",960316,4.108,817,27.5,18.4
"2021-08-24 16:38:51",960317,3.783,817,27.5,18.4
"2021-08-24 16:38:52",960318,3.83,817,27.5,18.4
"2021-08-24 16:38:53",960319,4.108,817,27.5,18.4
"2021-08-24 16:38:54",960320,4.339,817,27.5,18.4
"2021-08-24 16:38:55",960321,4.524,817,27.5,18.4
"2021-08-24 16:38:56",960322,4.849,817,27.5,18.4
"2021-08-24 16:38:57",960323,5.265,817,27.5,18.4
"2021-08-24 16:38:58",960324,5.497,817,27.5,18.4
"2021-08-24 16:38:59",960325,5.636,817,27.5,18.4
"2021-08-24 16:39:00",960326,5.59,817,27.5,18.4
"2021-08-24 16:39:01",960327,5.775,817,27.5,18.4
"2021-08-24 16:39:02",960328,5.404,817,27.5,18.4
"2021-08-24 16:39:03",960329,5.126,817,27.5,18.4
"2021-08-24 16:39:04",960330,5.08,817,27.5,18.4
"2021-08-24 16:39:05",960331,4.663,817,27.5,18.4
"2021-08-24 16:39:06",960332,4.339,817,27.5,18.4
"2021-08-24 16:39:07",960333,4.385,817,27.5,18.4
"2021-08-24 16:39:08",960334,5.034,817,27.5,18.4
"2021-08-24 16:39:09",960335,5.126,817,27.5,18.4
"2021-08-24 16:39:10",960336,5.451,817,27.5,18.4
"2021-08-24 16:39:11",960337,5.775,817,27.5,18.4
"2021-08-24 16:39:12",960338,5.59,817,27.5,18.4
"2021-08-24 16:39:13",960339,5.312,817,27.5,18.4
"2021-08-24 16:39:14",960340,4.895,817,27.5,18.4
"2021-08-24 16:39:15",960341,4.802,817,27.5,18.4
"2021-08-24 16:39:16",960342,4.756,817,27.5,18.4
"2021-08-24 16:39:17",960343,4.524,817,27.5,18.4
"2021-08-24 16:39:18",960344,4.154,817,27.5,18.4
"2021-08-24 16:39:19",960345,3.969,817,27.5,18.4
"2021-08-24 16:39:20",960346,3.922,817,27.5,18.4
"2021-08-24 16:39:21",960347,4.385,817,27.5,18.4
"2021-08-24 16:39:22",960348,4.2,817,27.5,18.4
"2021-08-24 16:39:23",960349,3.969,817,27.5,18.4
"2021-08-24 16:39:24",960350,3.645,817,27.5,18.4
"2021-08-24 16:39:25",960351,3.506,817,27.5,18.4
"2021-08-24 16:39:26",960352,3.83,817,27.5,18.4
"2021-08-24 16:39:27",960353,4.061,817,27.5,18.4
"2021-08-24 16:39:28",960354,3.922,817,27.5,18.4
"2021-08-24 16:39:29",960355,4.108,817,27.5,18.4
"2021-08-24 16:39:30",960356,4.385,817,27.5,18.4
"2021-08-24 16:39:31",960357,4.385,817,27.5,18.4
"2021-08-24 16:39:32",960358,4.71,817,27.5,18.4
"2021-08-24 16:39:33",960359,4.478,817,27.5,18.4
"2021-08-24 16:39:34",960360,4.108,817,27.5,18.4
"2021-08-24 16:39:35",960361,3.645,817,27.5,18.4
"2021-08-24 16:39:36",960362,3.367,817,27.5,18.4
"2021-08-24 16:39:37",960363,3.459,817,27.5,18.4
"2021-08-24 16:39:38",960364,3.367,817,27.5,18.4
"2021-08-24 16:39:39",960365,3.367,817,27.5,18.4
"2021-08-24 16:39:40",960366,3.459,817,27.5,18.4
"2021-08-24 16:39:41",960367,3.367,817,27.5,18.4
"2021-08-24 16:39:42",960368,3.506,817,27.5,18.4
"2021-08-24 16:39:43",960369,3.691,817,27.5,18.4
"2021-08-24 16:39:44",960370,3.783,817,27.5,18.4
"2021-08-24 16:39:45",960371,3.413,817,27.5,18.4
"2021-08-24 16:39:46",960372,2.95,817,27.5,18.4
"2021-08-24 16:39:47",960373,2.765,817,27.5,18.4
"2021-08-24 16:39:48",960374,2.626,817,27.5,18.4
"2021-08-24 16:39:49",960375,2.626,817,27.5,18.4
"2021-08-24 16:39:50",960376,2.626,817,27.5,18.4
"2021-08-24 16:39:51",960377,2.579,817,27.5,18.4
"2021-08-24 16:39:52",960378,2.394,817,27.5,18.4
"2021-08-24 16:39:53",960379,2.163,817,27.5,18.4
"2021-08-24 16:39:54",960380,2.672,817,27.5,18.4
"2021-08-24 16:39:55",960381,3.274,817,27.5,18.4
"2021-08-24 16:39:56",960382,3.274,817,27.5,18.4
"2021-08-24 16:39:57",960383,3.135,817,27.5,18.4
"2021-08-24 16:39:58",960384,3.089,817,27.5,18.4
"2021-08-24 16:39:59",960385,2.904,817,27.5,18.4
"2021-08-24 16:40:00",960386,2.765,817,27.5,18.4
"2021-08-24 16:40:01",960387,2.904,817,27.5,18.4
"2021-08-24 16:40:02",960388,2.904,817,27.5,18.4
"2021-08-24 16:40:03",960389,2.996,817,27.5,18.4
"2021-08-24 16:40:04",960390,2.904,817,27.5,18.4
"2021-08-24 16:40:05",960391,2.904,817,27.5,18.4
"2021-08-24 16:40:06",960392,2.996,817,27.5,18.4
"2021-08-24 16:40:07",960393,3.135,817,27.5,18.4
"2021-08-24 16:40:08",960394,2.811,817,27.5,18.4
"2021-08-24 16:40:09",960395,2.718,817,27.5,18.4
"2021-08-24 16:40:10",960396,2.718,817,27.5,18.4
"2021-08-24 16:40:11",960397,2.579,817,27.5,18.4
"2021-08-24 16:40:12",960398,2.579,817,27.5,18.4
"2021-08-24 16:40:13",960399,2.626,817,27.5,18.4
"2021-08-24 16:40:14",960400,2.579,817,27.5,18.4
"2021-08-24 16:40:15",960401,3.135,817,27.5,18.4
"2021-08-24 16:40:16",960402,3.691,817,27.5,18.4
"2021-08-24 16:40:17",960403,3.552,817,27.5,18.4
"2021-08-24 16:40:18",960404,3.367,817,27.5,18.4
"2021-08-24 16:40:19",960405,3.783,817,27.5,18.4
"2021-08-24 16:40:20",960406,3.969,817,27.5,18.4
"2021-08-24 16:40:21",960407,3.598,817,27.5,18.4
"2021-08-24 16:40:22",960408,3.459,817,27.5,18.4
"2021-08-24 16:40:23",960409,3.459,817,27.5,18.4
"2021-08-24 16:40:24",960410,3.876,817,27.5,18.4
"2021-08-24 16:40:25",960411,4.061,817,27.5,18.4
"2021-08-24 16:40:26",960412,4.293,817,27.5,18.4
"2021-08-24 16:40:27",960413,4.339,817,27.5,18.4
"2021-08-24 16:40:28",960414,4.339,817,27.5,18.4
"2021-08-24 16:40:29",960415,3.969,817,27.5,18.4
"2021-08-24 16:40:30",960416,3.876,817,27.5,18.4
"2021-08-24 16:40:31",960417,3.876,817,27.5,18.4
"2021-08-24 16:40:32",960418,3.969,817,27.5,18.4
"2021-08-24 16:40:33",960419,3.922,817,27.5,18.4
"2021-08-24 16:40:34",960420,3.969,817,27.5,18.4
"2021-08-24 16:40:35",960421,3.876,817,27.5,18.4
"2021-08-24 16:40:36",960422,3.783,817,27.5,18.4
"2021-08-24 16:40:37",960423,3.83,817,27.5,18.4
"2021-08-24 16:40:38",960424,3.691,817,27.5,18.4
"2021-08-24 16:40:39",960425,3.969,817,27.5,18.4
"2021-08-24 16:40:40",960426,4.385,817,27.5,18.4
"2021-08-24 16:40:41",960427,4.71,817,27.5,18.4
"2021-08-24 16:40:42",960428,5.173,817,27.5,18.4
"2021-08-24 16:40:43",960429,4.987,817,27.5,18.4
"2021-08-24 16:40:44",960430,4.849,817,27.5,18.4
"2021-08-24 16:40:45",960431,5.728,817,27.5,18.4
"2021-08-24 16:40:46",960432,5.636,817,27.5,18.4
"2021-08-24 16:40:47",960433,5.265,817,27.5,18.4
"2021-08-24 16:40:48",960434,5.034,817,27.5,18.4
"2021-08-24 16:40:49",960435,5.08,817,27.5,18.4
"2021-08-24 16:40:50",960436,5.126,817,27.5,18.4
"2021-08-24 16:40:51",960437,5.543,817,27.5,18.4
"2021-08-24 16:40:52",960438,5.775,817,27.5,18.4
"2021-08-24 16:40:53",960439,5.728,817,27.5,18.4
"2021-08-24 16:40:54",960440,6.192,817,27.5,18.4
"2021-08-24 16:40:55",960441,6.053,817,27.5,18.4
"2021-08-24 16:40:56",960442,5.404,817,27.5,18.4
"2021-08-24 16:40:57",960443,5.126,817,27.5,18.4
"2021-08-24 16:40:58",960444,4.802,817,27.5,18.4
"2021-08-24 16:40:59",960445,4.571,817,27.5,18.4
"2021-08-24 16:41:00",960446,4.432,817,27.5,18.4
"2021-08-24 16:41:01",960447,4.247,817,27.5,18.4
"2021-08-24 16:41:02",960448,4.154,817,27.5,18.4
"2021-08-24 16:41:03",960449,3.922,817,27.5,18.4
"2021-08-24 16:41:04",960450,3.737,817,27.5,18.4
"2021-08-24 16:41:05",960451,4.339,817,27.5,18.4
"2021-08-24 16:41:06",960452,4.247,817,27.5,18.4
"2021-08-24 16:41:07",960453,4.015,817,27.5,18.4
"2021-08-24 16:41:08",960454,4.015,817,27.5,18.4
"2021-08-24 16:41:09",960455,4.154,817,27.5,18.4
"2021-08-24 16:41:10",960456,4.571,817,27.5,18.4
"2021-08-24 16:41:11",960457,4.478,817,27.5,18.4
"2021-08-24 16:41:12",960458,4.571,817,27.5,18.4
"2021-08-24 16:41:13",960459,4.524,817,27.5,18.4
"2021-08-24 16:41:14",960460,4.617,817,27.5,18.4
"2021-08-24 16:41:15",960461,4.756,817,27.5,18.4
"2021-08-24 16:41:16",960462,4.756,817,27.5,18.4
"2021-08-24 16:41:17",960463,4.432,817,27.5,18.4
"2021-08-24 16:41:18",960464,4.339,817,27.5,18.4
"2021-08-24 16:41:19",960465,4.061,817,27.5,18.4
"2021-08-24 16:41:20",960466,3.367,817,27.5,18.4
"2021-08-24 16:41:21",960467,3.181,817,27.5,18.4
"2021-08-24 16:41:22",960468,3.181,817,27.5,18.4
"2021-08-24 16:41:23",960469,4.154,817,27.5,18.4
"2021-08-24 16:41:24",960470,4.71,817,27.5,18.4
"2021-08-24 16:41:25",960471,5.59,817,27.5,18.4
"2021-08-24 16:41:26",960472,5.404,817,27.5,18.4
"2021-08-24 16:41:27",960473,5.08,817,27.5,18.4
"2021-08-24 16:41:28",960474,4.617,817,27.5,18.4
"2021-08-24 16:41:29",960475,4.478,817,27.5,18.4
"2021-08-24 16:41:30",960476,4.571,817,27.5,18.4
"2021-08-24 16:41:31",960477,5.219,817,27.5,18.4
"2021-08-24 16:41:32",960478,5.404,817,27.5,18.4
"2021-08-24 16:41:33",960479,5.636,817,27.5,18.4
"2021-08-24 16:41:34",960480,6.423,817,27.5,18.4
"2021-08-24 16:41:35",960481,6.423,817,27.5,18.4
"2021-08-24 16:41:36",960482,6.284,817,27.5,18.4
"2021-08-24 16:41:37",960483,6.469,817,27.5,18.4
"2021-08-24 16:41:38",960484,6.423,817,27.5,18.4
"2021-08-24 16:41:39",960485,6.099,817,27.5,18.4
"2021-08-24 16:41:40",960486,5.914,817,27.5,18.4
"2021-08-24 16:41:41",960487,5.914,817,27.5,18.4
"2021-08-24 16:41:42",960488,6.423,817,27.5,18.4
"2021-08-24 16:41:43",960489,6.469,817,27.5,18.4
"2021-08-24 16:41:44",960490,6.145,817,27.5,18.4
"2021-08-24 16:41:45",960491,5.96,817,27.5,18.4
"2021-08-24 16:41:46",960492,6.145,817,27.5,18.4
"2021-08-24 16:41:47",960493,6.423,817,27.5,18.4
"2021-08-24 16:41:48",960494,6.33,817,27.5,18.4
"2021-08-24 16:41:49",960495,6.284,817,27.5,18.4
"2021-08-24 16:41:50",960496,6.516,817,27.5,18.4
"2021-08-24 16:41:51",960497,6.516,817,27.5,18.4
"2021-08-24 16:41:52",960498,6.423,817,27.5,18.4
"2021-08-24 16:41:53",960499,6.284,817,27.5,18.4
"2021-08-24 16:41:54",960500,5.914,817,27.5,18.4
"2021-08-24 16:41:55",960501,5.59,817,27.5,18.4
"2021-08-24 16:41:56",960502,5.728,817,27.5,18.4
"2021-08-24 16:41:57",960503,5.59,817,27.5,18.4
"2021-08-24 16:41:58",960504,5.775,817,27.5,18.4
"2021-08-24 16:41:59",960505,6.006,817,27.5,18.4
"2021-08-24 16:42:00",960506,5.775,817,27.5,18.4
"2021-08-24 16:42:01",960507,5.775,817,27.5,18.4
"2021-08-24 16:42:02",960508,5.821,817,27.5,18.4
"2021-08-24 16:42:03",960509,5.728,817,27.5,18.4
"2021-08-24 16:42:04",960510,5.682,817,27.5,18.4
"2021-08-24 16:42:05",960511,5.914,817,27.5,18.4
"2021-08-24 16:42:06",960512,5.636,817,27.5,18.4
"2021-08-24 16:42:07",960513,5.219,817,27.5,18.4
"2021-08-24 16:42:08",960514,5.543,817,27.5,18.4
"2021-08-24 16:42:09",960515,5.821,817,27.5,18.4
"2021-08-24 16:42:10",960516,5.96,817,27.5,18.4
"2021-08-24 16:42:11",960517,5.775,817,27.5,18.4
"2021-08-24 16:42:12",960518,5.775,817,27.5,18.4
"2021-08-24 16:42:13",960519,5.682,817,27.5,18.4
"2021-08-24 16:42:14",960520,5.497,817,27.5,18.4
"2021-08-24 16:42:15",960521,5.451,817,27.5,18.4
"2021-08-24 16:42:16",960522,5.404,817,27.5,18.4
"2021-08-24 16:42:17",960523,5.451,817,27.5,18.4
"2021-08-24 16:42:18",960524,5.404,817,27.5,18.4
"2021-08-24 16:42:19",960525,5.404,817,27.5,18.4
"2021-08-24 16:42:20",960526,5.636,817,27.5,18.4
"2021-08-24 16:42:21",960527,5.543,817,27.5,18.4
"2021-08-24 16:42:22",960528,5.543,817,27.5,18.4
"2021-08-24 16:42:23",960529,5.636,817,27.5,18.4
"2021-08-24 16:42:24",960530,5.451,817,27.5,15.3
"2021-08-24 16:42:25",960531,5.358,817,27.5,15.3
"2021-08-24 16:42:26",960532,5.265,817,27.5,15.3
"2021-08-24 16:42:27",960533,5.404,817,27.5,15.2
"2021-08-24 16:42:28",960534,5.451,817,27.5,15.2
"2021-08-24 16:42:29",960535,5.59,817,27.5,15.2
"2021-08-24 16:42:30",960536,5.358,817,27.5,15.1
"2021-08-24 16:42:31",960537,5.08,817,27.5,15.1
"2021-08-24 16:42:32",960538,4.849,817,27.5,15
"2021-08-24 16:42:33",960539,4.663,817,27.5,15
"2021-08-24 16:42:34",960540,4.895,817,27.5,14.8
"2021-08-24 16:42:35",960541,4.71,817,27.5,14.8
"2021-08-24 16:42:36",960542,4.108,817,27.5,14.7
"2021-08-24 16:42:37",960543,4.108,817,27.5,14.5
"2021-08-24 16:42:38",960544,4.108,817,27.5,14.5
"2021-08-24 16:42:39",960545,3.969,817,27.5,14.5
"2021-08-24 16:42:40",960546,3.737,817,27.5,14.4
"2021-08-24 16:42:41",960547,3.645,817,27.5,14.5
"2021-08-24 16:42:42",960548,3.598,817,27.5,14.5
"2021-08-24 16:42:43",960549,3.598,817,27.4,14.5
"2021-08-24 16:42:44",960550,3.506,817,27.4,14.5
"2021-08-24 16:42:45",960551,3.135,817,27.4,14.6
"2021-08-24 16:42:46",960552,2.857,817,27.5,14.6
"2021-08-24 16:42:47",960553,3.089,817,27.4,14.6
"2021-08-24 16:42:48",960554,3.274,817,27.5,14.6
"2021-08-24 16:42:49",960555,3.367,817,27.4,14.7
"2021-08-24 16:42:50",960556,3.274,817,27.4,14.7
"2021-08-24 16:42:51",960557,3.274,817,27.5,14.7
"2021-08-24 16:42:52",960558,3.367,817,27.5,14.7
"2021-08-24 16:42:53",960559,3.367,817,27.5,14.7
"2021-08-24 16:42:54",960560,3.367,817,27.5,14.8
"2021-08-24 16:42:55",960561,3.32,817,27.4,14.8
"2021-08-24 16:42:56",960562,3.089,817,27.5,14.9
"2021-08-24 16:42:57",960563,3.089,817,27.4,15
"2021-08-24 16:42:58",960564,3.042,817,27.5,15
"2021-08-24 16:42:59",960565,3.135,817,27.5,15.1
"2021-08-24 16:43:00",960566,3.135,817,27.5,15
"2021-08-24 16:43:01",960567,3.274,817,27.5,15
"2021-08-24 16:43:02",960568,3.367,817,27.5,15.1
"2021-08-24 16:43:03",960569,3.459,817,27.5,15.1
"2021-08-24 16:43:04",960570,3.737,817,27.5,15.1
"2021-08-24 16:43:05",960571,3.922,817,27.5,15.1
"2021-08-24 16:43:06",960572,3.969,817,27.5,15.1
"2021-08-24 16:43:07",960573,3.969,817,27.5,15.2
"2021-08-24 16:43:08",960574,3.969,817,27.5,15.2
"2021-08-24 16:43:09",960575,4.108,817,27.5,15.2
"2021-08-24 16:43:10",960576,4.015,817,27.6,15.2
"2021-08-24 16:43:11",960577,3.969,817,27.6,15.2
"2021-08-24 16:43:12",960578,3.691,817,27.6,15.2
"2021-08-24 16:43:13",960579,3.737,817,27.6,15.1
"2021-08-24 16:43:14",960580,3.922,817,27.6,15.1
"2021-08-24 16:43:15",960581,4.015,817,27.6,14.9
"2021-08-24 16:43:16",960582,3.922,817,27.6,14.8
"2021-08-24 16:43:17",960583,3.922,817,27.6,14.8
"2021-08-24 16:43:18",960584,3.876,817,27.6,14.7
"2021-08-24 16:43:19",960585,4.108,817,27.6,14.7
"2021-08-24 16:43:20",960586,4.247,817,27.6,14.7
"2021-08-24 16:43:21",960587,4.432,817,27.6,14.7
"2021-08-24 16:43:22",960588,4.987,817,27.6,14.7
"2021-08-24 16:43:23",960589,5.08,817,27.6,14.7
"2021-08-24 16:43:24",960590,4.987,817,27.6,14.8
"2021-08-24 16:43:25",960591,4.941,817,27.6,14.8
"2021-08-24 16:43:26",960592,5.034,817,27.6,14.9
"2021-08-24 16:43:27",960593,5.034,817,27.6,14.9
"2021-08-24 16:43:28",960594,5.219,817,27.6,14.9
"2021-08-24 16:43:29",960595,4.756,817,27.6,14.9
"2021-08-24 16:43:30",960596,4.571,817,27.6,14.9
"2021-08-24 16:43:31",960597,4.571,817,27.6,15
"2021-08-24 16:43:32",960598,4.571,817,27.6,15
"2021-08-24 16:43:33",960599,4.339,817,27.6,15.1
"2021-08-24 16:43:34",960600,3.969,817,27.6,15.1
"2021-08-24 16:43:35",960601,3.876,817,27.6,15.1
"2021-08-24 16:43:36",960602,3.691,817,27.6,15.1
"2021-08-24 16:43:37",960603,3.737,817,27.6,15.2
"2021-08-24 16:43:38",960604,4.015,817,27.6,15.2
"2021-08-24 16:43:39",960605,4.154,817,27.6,15.3
"2021-08-24 16:43:40",960606,4.015,817,27.6,15.3
"2021-08-24 16:43:41",960607,4.061,817,27.6,15.4
"2021-08-24 16:43:42",960608,4.108,817,27.6,15.4
"2021-08-24 16:43:43",960609,4.432,817,27.7,15.5
"2021-08-24 16:43:44",960610,4.524,817,27.6,15.5
"2021-08-24 16:43:45",960611,4.385,817,27.6,15.6
"2021-08-24 16:43:46",960612,4.108,817,27.7,15.8
"2021-08-24 16:43:47",960613,4.061,817,27.7,15.8
"2021-08-24 16:43:48",960614,4.524,817,27.7,15.9
"2021-08-24 16:43:49",960615,4.617,817,27.7,16
"2021-08-24 16:43:50",960616,4.154,817,27.7,16
"2021-08-24 16:43:51",960617,3.552,817,27.7,16.1
"2021-08-24 16:43:52",960618,3.135,817,27.7,16.1
"2021-08-24 16:43:53",960619,2.95,817,27.8,16.1
"2021-08-24 16:43:54",960620,2.95,817,27.8,16.1
"2021-08-24 16:43:55",960621,2.718,817,27.8,16.1
"2021-08-24 16:43:56",960622,2.579,817,27.8,16.1
"2021-08-24 16:43:57",960623,2.857,817,27.8,16.2
"2021-08-24 16:43:58",960624,3.228,817,27.8,16.2
"2021-08-24 16:43:59",960625,3.228,817,27.8,16.4
"2021-08-24 16:44:00",960626,3.32,817,27.9,16.4
"2021-08-24 16:44:01",960627,3.552,817,27.9,16.3
"2021-08-24 16:44:02",960628,3.969,817,27.9,15.9
"2021-08-24 16:44:03",960629,4.061,817,27.9,15.7
"2021-08-24 16:44:04",960630,3.969,817,27.9,15.6
"2021-08-24 16:44:05",960631,3.783,817,27.9,15.3
"2021-08-24 16:44:06",960632,3.969,817,27.9,15.2
"2021-08-24 16:44:07",960633,4.2,817,28,15.1
"2021-08-24 16:44:08",960634,4.2,817,28,15
"2021-08-24 16:44:09",960635,4.015,817,28,15.1
"2021-08-24 16:44:10",960636,4.015,817,28,15.1
"2021-08-24 16:44:11",960637,4.247,817,28,15.1
"2021-08-24 16:44:12",960638,4.293,817,28,15.2
"2021-08-24 16:44:13",960639,4.432,817,28,15.1
"2021-08-24 16:44:14",960640,4.571,817,28,15.1
"2021-08-24 16:44:15",960641,4.71,817,28,15
"2021-08-24 16:44:16",960642,5.173,817,28,14.8
"2021-08-24 16:44:17",960643,5.543,817,28,14.7
"2021-08-24 16:44:18",960644,5.358,817,28,14.7
"2021-08-24 16:44:19",960645,5.312,817,28,14.7
"2021-08-24 16:44:20",960646,5.821,817,28,14.7
"2021-08-24 16:44:21",960647,6.979,817,28,14.7
"2021-08-24 16:44:22",960648,7.488,817,28,14.7
"2021-08-24 16:44:23",960649,6.794,817,28,14.7
"2021-08-24 16:44:24",960650,5.867,817,28,14.7
"2021-08-24 16:44:25",960651,6.099,817,28,14.7
"2021-08-24 16:44:26",960652,6.886,817,28,14.7
"2021-08-24 16:44:27",960653,6.933,817,28,14.7
"2021-08-24 16:44:28",960654,7.905,817,28,14.7
"2021-08-24 16:44:29",960655,7.951,817,28.1,14.6
"2021-08-24 16:44:30",960656,7.673,817,28.1,14.6
"2021-08-24 16:44:31",960657,8.18,817,28.1,14.4
"2021-08-24 16:44:32",960658,7.442,817,28.1,14.4
"2021-08-24 16:44:33",960659,6.284,817,28.1,14.4
"2021-08-24 16:44:34",960660,6.099,817,28,14.4
"2021-08-24 16:44:35",960661,5.451,817,28,14.4
"2021-08-24 16:44:36",960662,5.173,817,28.1,14.4
"2021-08-24 16:44:37",960663,5.08,817,28,14.5
"2021-08-24 16:44:38",960664,5.265,817,28,14.6
"2021-08-24 16:44:39",960665,5.96,817,28.1,14.6
"2021-08-24 16:44:40",960666,6.192,817,28.1,14.7
"2021-08-24 16:44:41",960667,5.451,817,28.1,14.7
"2021-08-24 16:44:42",960668,5.358,817,28.1,14.9
"2021-08-24 16:44:43",960669,5.728,817,28.1,14.9
"2021-08-24 16:44:44",960670,5.821,817,28.1,14.9
"2021-08-24 16:44:45",960671,6.192,817,28.1,15.1
"2021-08-24 16:44:46",960672,6.562,817,28.1,15.2
"2021-08-24 16:44:47",960673,6.053,817,28.1,15.3
"2021-08-24 16:44:48",960674,5.867,817,28.2,15.5
"2021-08-24 16:44:49",960675,5.914,817,28.2,15.5
"2021-08-24 16:44:50",960676,6.006,817,28.2,15.6
"2021-08-24 16:44:51",960677,6.006,817,28.2,15.6
"2021-08-24 16:44:52",960678,6.145,817,28.3,15.5
"2021-08-24 16:44:53",960679,5.728,817,28.3,15.5
"2021-08-24 16:44:54",960680,5.451,817,28.3,15.4
"2021-08-24 16:44:55",960681,6.192,817,28.3,15.5
"2021-08-24 16:44:56",960682,6.562,817,28.3,15.5
"2021-08-24 16:44:57",960683,6.423,817,28.3,15.5
"2021-08-24 16:44:58",960684,6.608,817,28.3,15.4
"2021-08-24 16:44:59",960685,6.979,817,28.4,15.1
"2021-08-24 16:45:00",960686,6.747,817,28.4,15
"2021-08-24 16:45:01",960687,6.238,817,28.4,14.9
"2021-08-24 16:45:02",960688,6.238,817,28.4,14.8
"2021-08-24 16:45:03",960689,6.145,817,28.4,14.8
"2021-08-24 16:45:04",960690,6.053,817,28.4,14.7
"2021-08-24 16:45:05",960691,5.914,817,28.4,14.7
"2021-08-24 16:45:06",960692,5.682,817,28.4,14.7
"2021-08-24 16:45:07",960693,5.497,817,28.4,14.8
